text,image_path,labels
whoever told me to listen to this trash ass nigga can eat a dick https://t.co/aB4fxyYq27,images/1106645942646829056.jpg,
The nigga dieeeee😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/cHBjVg8hIp,images/1106646829180039168.jpg,"racist,sexist"
white men are trash but what’s new!!! https://t.co/dFGH0o9lCj,images/1106648967058722822.jpg,racist
@pessaIi faggot https://t.co/S7SHzpqLFr,images/1106649464553521154.jpg,
"Gucci flip flops, suck a nigga dick through his socks  Bitch my dick hot, i be slobbing all on that cock https://t.co/7J0BNTLWcx",images/1106654306093142016.jpg,otherhate
"""I'm a young nigga with a check an i'll fuck it up The freshest thing I ever bought was that Bentley Truck"" https://t.co/1JAT7A9nT4",images/1106656019797762048.jpg,
The idea is to play the surrender to madness after you play Archbishop of course https://t.co/oLbYl38ZpX,images/1106656567129227264.jpg,
"For those of ya'll who went to #rosarito I will pray for you ,  good thing I'm a wetback https://t.co/7nU1JrJRFn",images/1106657444166393858.jpg,racist
@giIgameth TORQUE IS THE GOAT BRO nigga slayed that thotty https://t.co/S5cvMnUEt6,images/1106664458972250119.jpg,racist
The prettiest chocolate nigga alive 🍫💧 https://t.co/alx2HT8TyU,images/1106665642810322958.jpg,
Skinny niGGa fat pockets 🦍💰 #LLQ💚 #LLJoc❤️ https://t.co/25jji9KkYr,images/1106670129872556032.jpg,racist
"@brownmc @Superhoop72 @LewisMishner17 horrible little cunt, i'd be like this watching that https://t.co/6BtDxduz5F",images/1106671596268371968.jpg,
Lmao this nigga Joseph funny AF man 😂😂 I heard they’re more jojos than him https://t.co/k5vzzPLihm,images/1106672557871284225.jpg,
@JRSportBrief Nigga standing in the back like... https://t.co/9WhkrU9CIw,images/1106675340187832326.jpg,racist
Watch it: https://t.co/DLvK7V5Zt5 Busty babe in shorts Angelina Valentine spreading her twat and butthole... https://t.co/sd3vvJxGof,images/1106678649783226369.jpg,sexist
@lavishCris @Camilafoo “Run up on that nigga” where’s the nigga?! https://t.co/0uWOO3kg33,images/1106687418139172865.jpg,
@tweetsbyleigh @1950Den @LeaveEUOfficial @JuliaHB1 Not as mad as this shit haired cunt https://t.co/2xzaamTeaL,images/1106689860130217989.jpg,"racist,otherhate"
You cannot be dissing android twitter and you on ah iphone 3gs mam....bess you hush yuh cunt https://t.co/7xkgqHBGe7,images/1106690885490741248.jpg,racist
"Another Dam Redneck, Lol @VeroTrueSocial https://t.co/QszIur2TIC",images/1106691837308424193.jpg,racist
Redneck engineering. https://t.co/ouN4FYwQ2m,images/1106695961718505473.jpg,
"How ladies see you, if you are broke ass Nigga 😂 https://t.co/HYESFfLXTi",images/1106696029259382784.jpg,racist
Boy your programmed worthless nigga had you goin huh Michelle https://t.co/WTNoYudHpE,images/1106697894936150017.jpg,racist
@ida_skibenes @WhiteHouse Useless wall?  Walls work!  #BuildTheWall Mr. President @RealDonaldTrump! https://t.co/8kG0uYDsls,images/1106698142689435649.jpg,
The Faggot Ten Commandments https://t.co/UXSt8l9aQj #MALEDOMINATION via @C4SUpdates https://t.co/PcpQhkDPIO,images/1106699125427441665.jpg,"homophobe,otherhate"
When you finally give up on becoming the Wizard King and decide to become the nigga king instead https://t.co/y8UVvJyFTE,images/1106699588021293058.jpg,religion
You ain’t got no Deano nigga? https://t.co/TlY0ixqr5N,images/1106702297688694786.jpg,racist
Nigga did the math like https://t.co/xnm8k6iwV1,images/1106705720622411778.jpg,racist
What song is this nigga?! https://t.co/oNhan9pKNW,images/1106707528409329664.jpg,racist
@abdulOPog i smell a broke nigger https://t.co/QbHJpeLTvG,images/1106708550070517763.jpg,
@MVPMahomes Nigga what? https://t.co/1SYYtJeUAG,images/1106708763732373504.jpg,racist
Nigga said 🌺 https://t.co/dUGuyoiL4g,images/1106709949546201093.jpg,racist
"- I can just stare at my nigga all day , it’s actually gross 🤣🤤 I love it 🥰 https://t.co/7ZxK0rLotI",images/1106718108750962688.jpg,racist
I hate a nigga that always go through your phone but if you go through his phone he would https://t.co/aPiWhmvcuW,images/1106730219514355712.jpg,
Someone I know posted a pic of his daughter and his daughter looks painfully the same as his nigga.... https://t.co/pgZeBsqKrR,images/1106731498583973888.jpg,racist
you low-breed cunt-fuckers are fucked. https://t.co/wHcmhQ2fXn,images/1106736212897906688.jpg,racist
REAL ASS BITCH GIVE A FUCK BOUT A NIGGA 😋🖕🖕💅😉😚 https://t.co/J5iUrBQc53,images/1106740205862576128.jpg,"sexist,homophobe"
Fucking her hairy cunt with a zucchini 🔥🔥 https://t.co/9tII6T9Jhn,images/1106742159473020928.jpg,sexist
@_sumsum__ @kybbanks Her nigga sound like Kevin Hart took a hit of helium😂🤦🏾‍♂️ https://t.co/qYiLosaKhw,images/1106742453057605633.jpg,racist
"""yea im proud of u bro"" this the face a hatin ass nigga make when u got yo back turned fasho😆. the rico face https://t.co/qOAIB4OQY4",images/1106744656111562753.jpg,
WHO IS BEATING THIS NIGGA?! WHO?! https://t.co/2hXz3lC72f,images/1106746360760619008.jpg,racist
I can watch Michael Jai White Kung fu a nigga all day fam #TheHardWay https://t.co/WATSthBWNG,images/1106746532320161794.jpg,racist
had to cut that nigga off had to off him   🤪 https://t.co/xogJFQyFY6,images/1106748522345435139.jpg,sexist
Dgaf bout no nigga or hoes🥰🖕🏾 https://t.co/KUPf4FmytB,images/1106752794126622720.jpg,
"Ain Riding Another Nigga Wave, Ion Look Up To No Nigga!! Im Inspired By Me🤷🏽‍♂️ https://t.co/SpLCybsdWx",images/1106757189392318464.jpg,
Nigga you lied @lildurk https://t.co/R1UBQreZ2M,images/1106757311316537344.jpg,otherhate
wtf i thought she was a dyke??? https://t.co/KPDG0UIcfo,images/1106760240618455041.jpg,homophobe
That nigga just don't know... https://t.co/dmiwZJ1vC2,images/1106761377769811968.jpg,"racist,otherhate"
@HaroldndBuffalo Nigga that’s debatable https://t.co/isAQW3iuJF,images/1106761464285679616.jpg,racist
@big_business_ Nigga FUCK. YOU. BIZ. Drop the addy. We gotta talk. https://t.co/fphXm4C4Wt,images/1106763545348177920.jpg,racist
Imagine looking like this and thinking it’s ok to say nigger 😂😂 https://t.co/kbGuxT63NY,images/1106764360817336320.jpg,
@JoeBudden How you gone force a nigga narrative tho 🤷🏾‍♂️ https://t.co/mVEpGQB1vJ,images/1106764821444222977.jpg,racist
"@ScottieBeam Wake up to that nigga, leave he behind https://t.co/Gg3Wwl63HW",images/1106765256947363841.jpg,
Anybody see this nigga tell him I want smoke! Fuck Zion Fuck dook and fuck this nigga @allboutmoney_ty ON MOMMAS!! https://t.co/UtHhAoH8PL,images/1106766329137246208.jpg,racist
@xX__KING___Xx Foo you came at me wtf werido someone come get they nigga bro he acting outta pocket right now https://t.co/bZLycpjV7Y,images/1106766374548856833.jpg,racist
Y’all get soooo excited when Zion does basketball stuff nigga just putback an offensive rebound. Whoopty-goddamn-doo https://t.co/fNiBvRioFY,images/1106766530589667329.jpg,racist
"i was really finna sleep this bitch, nigga wanna kick me and take my arcade card. https://t.co/C5O11h4ap1",images/1106767661424353280.jpg,"racist,sexist"
Not to mention why this nigga always  fucking with the hoes with no car nor homes ....... SIR..... https://t.co/6euoGef2uJ,images/1106774606201978880.jpg,
That nigga single again and now it’s time for me to rise to the occasion https://t.co/3yrkIY7385,images/1106775358928547840.jpg,
Yall letting a nigga with no car and no aspirations cheat on you? https://t.co/9SknHDYlkW,images/1106776685658046464.jpg,racist
@Nanogenix  bruh this retarded ass nigga got me dead https://t.co/4KsHf09lRM,images/1106788692792954880.jpg,"racist,otherhate"
Now Playing Hot Nigga (Remix) by @bobbyshmurda ON #HeatDjRadio https://t.co/JSig2bxEaW,images/1106797406379827200.jpg,
Me and @wolfsimmy about to fuck nigga up on God and they momma #MCHaloReach https://t.co/elnqtrwQLg,images/1106798206371971073.jpg,
Saturday mornings we y'all kn dem....nigga didn't luk for his room and bed😂😂😂 https://t.co/b19sQGEbuQ,images/1106799170290106368.jpg,
Man in hours-long standoff refuses to surrender despite being inside burning home https://t.co/SctbqsZTnX https://t.co/8TrOVOSzep,images/1106801097421787136.jpg,
This nigga been reorganizing my room for me since Vietnam. https://t.co/daXnXnRgck,images/1106805900352897024.jpg,otherhate
"@realDonaldTrump Learn to Stop Capitalizing Random Fucking Words, you TWAT. #RacistPOTUS #NoWall https://t.co/POpfnsPQHH",images/1106809903547584512.jpg,"racist,sexist"
A whole grown ass woman called me a whore because apparently she thinks we competing for a nigga I don't even like. https://t.co/U9XLr6aZLt,images/1106812940727042048.jpg,racist
OH BABY IM DYKE https://t.co/hEzYXNaHhO,images/1106816928834699264.jpg,homophobe
“ Hot Nigga” https://t.co/uuCUNNmIxl,images/1106822280267681793.jpg,
"Well done, you twat. https://t.co/3jJ8PXonjZ",images/1106822503958282241.jpg,sexist
"@xMelCole Lmao, this nigga from every end of the bed tryna get comfortable. https://t.co/sMlTlvXMoa",images/1106829387108884480.jpg,
"@hisnameisbryce @naturalaaliyah Me when i read ""ok nigger"" https://t.co/9owSHabSYj",images/1106844673576976384.jpg,racist
@piersmorgan Stop obsessing with colour. He’s an evil cunt. https://t.co/2xEI76BKmS,images/1106855200508297217.jpg,"racist,sexist"
@hgfindomme hgfindom@gmail.com I'm here caged sissy faggot. https://t.co/6EbKXj93Op,images/1106858781084835840.jpg,homophobe
@iBe_Vibin Not on my end. I’ll pull out some whipped Shea butter for a nigga https://t.co/UEtZVyIUAP,images/1106859047318446081.jpg,
Day well spent at CITY PARK with the nigga https://t.co/nBjzNK9vbG,images/1106859810040016896.jpg,"racist,homophobe"
@IamCatchvibe Me and ma nigga! https://t.co/rMDnJftERt,images/1106863565577830401.jpg,racist
@lildurk wat is u on nigga https://t.co/bZHrCzU02n,images/1106865155873357829.jpg,
We win or die but we wil never surrender . Kashmirri said that. #KashmirisWantFreedom https://t.co/KU0Prpu6rd,images/1106869214659440641.jpg,"sexist,religion"
This Daft Satanist Cunt Needs a Cheeky Wee Rebirth🐊❤️ https://t.co/HCS1BkjVVr,images/1106870712558600198.jpg,
Did this nigga just hit me with “ciao” before hanging up? https://t.co/iHcppXtKdr,images/1106885894383038464.jpg,racist
Ma Nigga.... https://t.co/AZ4HQG6yQx,images/1106889341048143872.jpg,
Be the cock-hungry faggot every Man wants to look down and see slurping lovingly on his cock. https://t.co/9en5RB2WxB,images/1106889528034447360.jpg,sexist
This nigga just said his 8ths are $40 https://t.co/f54HeSJYB8,images/1106906665708855296.jpg,racist
@nigeriantribune @Teenytiny94 Nigga you say what???!! https://t.co/2CBHjmjVws,images/1106909168030699520.jpg,racist
Nobody: Riley: Nigga you gay https://t.co/cH05T4e72R,images/1106911778900983808.jpg,
"TWO DOOR COUPE, HOPPIN OUT LIKE JACK IN DA BOX. NIGGA, IM GON SHOOT, IF THIS 30s ALL THAT I GOT. https://t.co/sjfHB6FSfU",images/1106912369454862339.jpg,
Yeaaah nigga!! 2 of Amerikaz most wanted!!! https://t.co/V0KIaKGADc,images/1106912626406313984.jpg,racist
@Chorky_Seane My nigga!!!!!!!! https://t.co/TkHTmJhxg3,images/1106912973434613761.jpg,
"@DeanteVH ""Side Nigga Anthem"" https://t.co/cgD1Qj9NKZ #deante #sideniggaanthem #MMN https://t.co/uNyKQIGbzY",images/1106918765822906368.jpg,
I’m really feeling this nigga 🥰🥰 https://t.co/Ja0WUA88Sd,images/1106923585728401411.jpg,
@LICKONDICK You just not gon follow a real nigga back? Say less bro https://t.co/TIb1AbhKMh,images/1106924471292702725.jpg,
"@MonraiaWilson Had to run it back in slow motion... Nahhh, my nigga she was going for blood‼️🤣 https://t.co/aj42ueoqXc",images/1106926874360451073.jpg,"racist,sexist"
@Kijane__ that lil nigga said “intruder! intruder!” https://t.co/aRTcEDL2WT,images/1106928781086871552.jpg,
The truth will never be politically correct. #WWG1WGA #HumanTrafficking #BuildTheWall #adrenochrome https://t.co/KejQKm0lFg,images/1106930478370746368.jpg,
Them : be his peace  Mind: punch that nigga in the face.  Me: *throws a punch* https://t.co/pzzxLB0udw,images/1106931843708977152.jpg,racist
"One evening, sissy faggot 😍😘😍😘😍😘😍😘 https://t.co/JycLzcAYuV",images/1106934168641069056.jpg,"sexist,homophobe"
“Nigger in east haven” https://t.co/hUC0mvPT8r,images/1106937323328098309.jpg,racist
@__Benjy7 @_ChampagneRico Nigga hand writing was actually impressive https://t.co/JLTVm8qvFn,images/1106940886536146945.jpg,
Nigga fish https://t.co/lWk3LowwxI,images/1106942049440415744.jpg,racist
@TMZ that nigga got FOLDED 😰 https://t.co/eVZKqMVHjy,images/1106945644143489025.jpg,
"Dumb cunt: Uggghh, my life is HORRIBLE! I'm, like, so depressed. Me: https://t.co/nXOO7EH98G",images/1106946475555258369.jpg,sexist
@Arturo_Rdz16 My nigga https://t.co/wZTf823T61,images/1106948413482950656.jpg,
This nigga talking about Period 🤣🤣🤣 https://t.co/ULVVftwsTB,images/1106949966310883328.jpg,
they’re fake accounts you boring cunt https://t.co/FFEkDx1Wpl,images/1106954380442386432.jpg,"racist,sexist"
why selena tryna act like a nigger omg this is blackfishing imagine stanning this wtf https://t.co/kqlEIjvryv,images/1106956853685219329.jpg,racist
Bankroll like i sell dope 🍚 youn nigga clean like some soap 🧼 https://t.co/joPjAbPTg4,images/1106959107318337536.jpg,racist
Or get the fuck out!!! #MAGA #Trump2020 #BuildtheWall https://t.co/90SQymsXz6,images/1106960080694583296.jpg,racist
This faggot hits in free ladder duos if anybody knows him let em know hes a cuck https://t.co/Hjj9ZQ5iQC,images/1106964117896810496.jpg,homophobe
"Her:”You just a ugly lame ass nigga”  Me:”Thank You,Now Let Me Get Back 2 This Money 💴 “ https://t.co/94YmoC7nuP",images/1106968364528873472.jpg,racist
shits and giggles with this blutty cunt! @followthefishtv 😂🤣✌️ https://t.co/lpZneEL1VJ,images/1106974309761904641.jpg,
@King__Joe93 We was winnin with this Unpopular opinion then Here come this nigga 🤦🏾‍♂️😂😂 https://t.co/CikU5Q35yc,images/1106975757321101312.jpg,racist
Nigga getting big https://t.co/Mre5cuoSGC,images/1106979008007159809.jpg,
This nigga @GritzBrown https://t.co/a6o7cHysTB,images/1106982115277713408.jpg,racist
"James did this magical, acoustic rendition of his new song “Are You in Love?”.   NIGGA. https://t.co/hTu0JLgHS1",images/1106983199182249985.jpg,racist
Look at this #pig #faggot from Pargue #expose this fag showing off its hole https://t.co/eDE1ehrwZx,images/1106983606826733569.jpg,sexist
@_sumsum__ My nigga https://t.co/QNStfCJBmD,images/1106984482190422016.jpg,
@enosetc ALRIGHT NIGGA https://t.co/WYISZRh3eP,images/1106984973683220480.jpg,
anyways stan a nigga that actually knows how to rap  https://t.co/fWfjmjinu6,images/1106985439255252994.jpg,racist
Porn hub bitch ass nigga just trying to nut https://t.co/XsS6l0p6ML,images/1106986644496887814.jpg,"racist,homophobe"
smug cunt #SmashBros #SmashBrosUltimate #NintendoSwitch https://t.co/cy62zIe7re,images/1106989368688861184.jpg,
This cunt will never buy a drink again. #ENGvSCO https://t.co/1rcCiPnYwc,images/1106989488004362240.jpg,"homophobe,religion"
W or L for my homo nigga??? https://t.co/UB6CSg0gGO,images/1106992033992826880.jpg,homophobe
Nigga hit the group chat and said this is me 😂😂😂 https://t.co/Z6gZuF7jMh,images/1106996088895164416.jpg,
You 0-6 nigga 💀😦 https://t.co/Vh9naPlas6,images/1106997682109927428.jpg,racist
Picture this my being truly loved by a nigga 😂🧐 https://t.co/s5mCQxrSIg,images/1107002469920444417.jpg,racist
"""Nigger?"" Lifelessons of a white kid who grew up in the 60's.  #racism  #respect https://t.co/Takjd8XMRZ https://t.co/eFYXBUjamP",images/1107005687924736009.jpg,
My dad asked me to take him skiing. Nigga. He is about to fucking die out here 😂😂😂😂 https://t.co/iyHHT0aJTQ,images/1107006026677657611.jpg,racist
nigga barber said https://t.co/W4aeCC2AXa,images/1107025252561899521.jpg,racist
Wtf nigga @tatsdoc_ 🤪 https://t.co/p2ad7ai49H,images/1107028913140785152.jpg,sexist
Back when my nigga @bobbyjw123 though universe 6 was gon win TOP @AndreDemonte94 he missed with that take https://t.co/7ZtuDTJtwG,images/1107032651683106816.jpg,racist
That fuck nigga free glow 😎 https://t.co/Er0ZIDcs1m,images/1107034159397158912.jpg,homophobe
@AndileYonke @Taurus66205957 @CalvinDuncan17 Nigga don't ride my wave 😂😂 https://t.co/DfIB7cYQrP,images/1107035805707628545.jpg,"racist,sexist"
I dont even have student debt nigga I go to community college https://t.co/u2S7wLk30J,images/1107040210171424769.jpg,racist
@kgoth_tsoTM Out? Nigga don’t be hatin from outside the club coz you can’t get in. https://t.co/JJl58JqFhK,images/1107040356602925056.jpg,
i just wanna get one more bag with my nigga 😞 https://t.co/QW6zs86fmf,images/1107041449386934272.jpg,"racist,sexist"
@realDonaldTrump Take a look at this old twat that Trump likes so much. Bought old piece of shit. https://t.co/pJL4vFU8sa,images/1107042319528853504.jpg,otherhate
@glossdiors I HAVE TO LAUGH THIS NIGGA MADW MY DAYYYY💀💀💀💀💀💀💀 https://t.co/DH5Zql4GQ0,images/1107045025832206338.jpg,
This nigga Zion said “i almost Hungup” 💀💀💀💀 https://t.co/V4DoPJhq8X,images/1107045288529805313.jpg,
@_KingKellly @_grammmy A nigga don't wanna throw hands during woman's month! https://t.co/oPBDjiiXQD,images/1107046152929726464.jpg,"racist,sexist"
Redneck fun. #OYHA #SquirtB https://t.co/TwLFVbV3Lp,images/1107046270466691076.jpg,racist
We accept😪😪😥 One game at a time.. DNA of MANCHESTER  OLe'satthewheel...no surrender #FACup https://t.co/glUlTcHEcf,images/1107051458900492288.jpg,
All I can do is pray @Rihanna dumps that rich nigga and finds out a real nigga exists. That's all I can do mane https://t.co/AM4J9hEg8P,images/1107054358485704705.jpg,racist
Real ass bitch give a fuck about no nigga ❤️😍 https://t.co/17Wqz3SId5,images/1107058456434040832.jpg,sexist
Thank you nigga for fumbling the mfn bag https://t.co/1e8JsPzo9A,images/1107062577857814528.jpg,racist
@IGetTossed a real ass nigga 👀 https://t.co/lP2YUSwAB2,images/1107063008935796736.jpg,"racist,sexist"
England surrender 31-0 lead as Eddie Jones slams his players' mental strength https://t.co/PZkUkfkdWd https://t.co/NSkD8Btw1x,images/1107063870634500096.jpg,racist
GIVING A NIGGA HEAD ON OCEAN DRIVE 🤦🏽‍♂️ https://t.co/X1U40Pq5AI,images/1107066743049080832.jpg,
“What’s a Dick Van Dyke?” - Rosemarie https://t.co/8wM23w3lar,images/1107069471200628737.jpg,
This how that nigga zushi was trying to use nen😂 https://t.co/0QCJNiMuvY,images/1107070221494312960.jpg,
i see the type of nigger you are https://t.co/jBDS4SekLL,images/1107070739616841730.jpg,
White trash https://t.co/lFHEkNcXwE,images/1107073617223974912.jpg,racist
Malcolm Brogdon looks like a young ass old man. This nigga can’t be 26 https://t.co/LT5zKzOdQ3,images/1107079508648251393.jpg,
"Not playing with that @lazerhawkmusic. Buy that shit. Hypnic, nigger. https://t.co/jUl4e1vs0j",images/1107080369109692416.jpg,
Yeah OK nigga😂 https://t.co/JogIXkJIoX,images/1107087403125219333.jpg,racist
@MonraiaWilson Who was the person saying “nigga” ? https://t.co/tsUYw0FKvT,images/1107087806986375169.jpg,racist
Go find a nigga that came at me wrong https://t.co/r1S6y54BCp,images/1107087995532918786.jpg,
I am the bag nigga! Secure me!! 😭 https://t.co/15xLwjCv32,images/1107089962682499074.jpg,racist
I know something you don’t  Them: what it is nigga!!?  https://t.co/g0b7c0pAHk,images/1107090695578374144.jpg,racist
Ya nigga ain’t seeing me I put dat on everything https://t.co/rXgkXUefto,images/1107092024296202240.jpg,
@pinktastic615 @morganisawizard Hipster? Nah I'm just poor Philly white trash. https://t.co/z1tgcHCblz,images/1107092126460973057.jpg,otherhate
@Rxflexes Nigga u stoopid https://t.co/Ki46SDYMBg,images/1107099409517555714.jpg,racist
@Weetreezel keith stfu bro you look like this nigga https://t.co/btIlUjZb8j,images/1107100649232257024.jpg,racist
Who let the nigga come on tv like this? #Blackleprechaun https://t.co/Fyg2FckqtA,images/1107104854684532742.jpg,"racist,otherhate"
@MelizaTrevizo @_pbbr @SuperSaiyan19xx @Alypoooh @ALEXSIGH @AlexisMorandini My nigga... https://t.co/EUAotqGN6I,images/1107108240666648576.jpg,racist
Happy g day to my nigga brainssss🙌🏼🎉🎉@Brianlopez19_ https://t.co/QtKwuRVrLE,images/1107113004192145408.jpg,sexist
Was that part of her American Nigger Immersion program or...? https://t.co/VnOisZPq58,images/1107115216943362048.jpg,racist
TELL ME THIS SUN DRIED BITCH ISN'T SCREAMING NIGGA I SWEAR TO GOD https://t.co/ZSH16IPklL,images/1107118090372812800.jpg,racist
Ever met a nigga you love and hate at the same damn time? This that nigga 😂😂😂 @comefollowmek3 https://t.co/tkqlQOkJ0O,images/1107119904514342912.jpg,racist
They did it in full slow motion. Suck shit you shit cunt. May you be humiliated in every language. https://t.co/WGUYx3ESUS,images/1107122455703744512.jpg,sexist
I’m late to the Kamen Rider Zi-O hype but this nigga Oma is THAT nigga https://t.co/ffpWw3lOvR,images/1107131372035104768.jpg,
@Mr_HappyTBH 🗣REAL ASS BITCH GAF BOUT A NIGGA! https://t.co/q5lnWs5xxz,images/1107132183553155073.jpg,
Imagine this nigga itachi with the byakugan 💀⚡️ https://t.co/AsWkqkMFPv,images/1107133929277001729.jpg,racist
I keep my mind on my money cause that’s really all a nigga ever need 🥀 https://t.co/Gtq6F3sGtv,images/1107134384933609472.jpg,"racist,otherhate"
Nigga cant be thirsty in peace https://t.co/2XU1X4d8f8,images/1107135354102927360.jpg,racist
If you know what voice I’d be saying in my head looking @ this pic you my nigga frfr 😂 https://t.co/S9K65CEHd3,images/1107139884043636738.jpg,
@saucelikejayy nigga what 😭 https://t.co/iFGw1KLRWo,images/1107141004761677824.jpg,
"@andresito497 @maxmaboi nah not him this nigga, upcoming boxer https://t.co/IVW6skT9Rb",images/1107142376487739392.jpg,
Cmon now 😂😂 nigga dosent even follows me like bro u gotta do better 😂 @TheRealVenue https://t.co/pknBymtyan,images/1107144949672361984.jpg,
Nicknames i sometimes call him (his real name is obiwan btw💕):  Papaa nigger boy bby gurl bitch ass muther fucker https://t.co/bXC2TgkRU0,images/1107152240584855554.jpg,
Real ass bitch give a fuck bout a nigga‼️ https://t.co/oxphrmX8OX,images/1107154886230188032.jpg,sexist
a dyke with a pot of gold! https://t.co/h8L2AJxffU,images/1107155612314599424.jpg,homophobe
@VDVince @CrazedBarbz Nigga tell me up front https://t.co/is3EKZG8HS,images/1107156482112610310.jpg,racist
Imma project nigga at the end of the day 🤟🏾❄️🤫 https://t.co/oZMgmdVYDt,images/1107158170051461121.jpg,
This nigga came in bout arrogant as fuck! 😂 https://t.co/R2uyIYA3G3,images/1107160678412906496.jpg,racist
@realDonaldTrump You really want Google's help? You retarded nigga. https://t.co/nGotMgjGvv,images/1107163190499041280.jpg,"racist,otherhate"
@FFarsantas I would be so pressed if a nigga pulled out his dick &amp; it looked like that https://t.co/ZWUnPHzlFm,images/1107164166442414081.jpg,
"Jesus, RKO’d this nigga https://t.co/jLJj4iOmqr",images/1107172470983925760.jpg,racist
Random nigga: uu gotta cigarette? https://t.co/hZGXEX4M8r,images/1107179851969003520.jpg,racist
Full Video: https://t.co/3IOgMik59z Pornstar babe Angelina Valentine with big tits spreads her cunt... https://t.co/vYKzQWXf8Q,images/1107181884738596866.jpg,"racist,sexist,otherhate"
Watch it: https://t.co/QLYH9tLCwf Blonde MILF babe on high heels Nikki Benz feels her spread cunt... https://t.co/GWvht7Raym,images/1107182692116975617.jpg,"sexist,otherhate"
When a nigga popped up on the screen like this u knew it was bouta be a litt ass movie https://t.co/wmeDtlmNJF,images/1107186886395731969.jpg,racist
It's Real «I Need 2 Be Held » Nigga Hours!! Who tf is up???? https://t.co/d90mdFpN7t,images/1107189743580835840.jpg,racist
like a dirty nigga i will never change 🤪 https://t.co/Nnh876Qtw8,images/1107197519602294784.jpg,
@GavinNewsom Ya Gavin - no crisis here!!😳#BuildTheWall #NationalEmergency https://t.co/v2QQDEzE2r,images/1107199798011027456.jpg,"racist,sexist,religion"
@VanityFair @AOC Play's the white man is evil race card....  Ends up on the Vanity Fair...  Jenny from the burbs'... https://t.co/q7wxbdLGW2,images/1107204042353270785.jpg,
@EliteEtheridge @JoshStacey99 @JoshStacey99 Fuck off you cunt. https://t.co/fWem0ooCF5,images/1107210688760549376.jpg,sexist
Filling up @GailBatesModel tight little cunt with my big dick #makeheryourbitch https://t.co/DmNvKYeY6l,images/1107215315400826880.jpg,"sexist,homophobe"
Same nigga same gang 💙 https://t.co/3AQwJlOyXw,images/1107215390713806848.jpg,
https://t.co/AIIfCMTRim   [JAVHD] Hazuki Rui Asian topless and in fishnets is deeply pumped in twat https://t.co/eL1MroRSwQ,images/1107220034403762176.jpg,
I love how this twat has me blocked here but is following my backup https://t.co/j4DQySTc23,images/1107236056833974272.jpg,"racist,sexist"
Were there protests against blowing up kids at concerts in Manchester? Just wondering...  Bandwagon-jumping cunt. 😡 https://t.co/iUwWrM5Q9L,images/1107265279703298049.jpg,"racist,otherhate"
Nigga really asked me to record myself taking a shit &amp; post it on my OnlyFans😂😂😂 https://t.co/VdakF3C7Hx,images/1107267867127529472.jpg,"sexist,otherhate"
This twat. (@CBeebiesHQ) https://t.co/7u2q7f4HKE,images/1107279892587130887.jpg,"racist,religion"
Big bag got’em big mad. A nigga into some money and his bitch bad https://t.co/yi7b6IOdBq,images/1107291234786312192.jpg,sexist
"Foley Square antifascist-antiracist protest. Photos by Redneck Revolt NYC-LI, thank you for the marshaling. https://t.co/Mo7qlO0bAK",images/1107298442269941761.jpg,
If a nigga think he fucking with me he must be sick in the head 🌸💙 https://t.co/6QU7ziBC11,images/1107302906917777408.jpg,racist
she a rich nigga kind https://t.co/qdHz0fEf8r,images/1107304617648549889.jpg,
Sunday Funday Dreams of Being an Old Fat Pot-Smoking Dyke https://t.co/SKeufgAF3I https://t.co/skaBKDbypj,images/1107311268103225344.jpg,religion
@callhimbenbacon You can smoke a nigga Before you can smoke some weed huh 😂😂😂 https://t.co/eioL28EnfP,images/1107313744743297025.jpg,racist
Dirty Nigga Wit Clean Money This Shit Is Beautiful.... https://t.co/FNzjFBmAo1,images/1107315111017017344.jpg,otherhate
it's fun to mark your faggot https://t.co/VLwz3SZ8cu,images/1107315392702283776.jpg,"sexist,homophobe"
@SmdSzn Nigga tryna say we caping for Muslims to impress white people when a white man just killed 49 Muslims https://t.co/ecSuLmch20,images/1107320664543973383.jpg,"racist,religion"
By: https://t.co/lxWECdOOGh Naked mature bombshell with big melons Lisa Ann masturbating her cunt... https://t.co/Hq1xkTCzLg,images/1107323019003867139.jpg,sexist
@king__devv Whatever nigga you just saying that cause you know I don’t have her number https://t.co/RFuCB5ZQar,images/1107324067600842757.jpg,
"@jiggyjayy2 Hold on my nigga, I told you that. Don’t be dissing https://t.co/QUe7GRVTE4",images/1107324422694858753.jpg,
@itsKammy_G Is this nigga serious? https://t.co/0gjEOzxceu,images/1107328823857725440.jpg,"racist,homophobe"
Young sister sez” go ahead- let loose your piss stream- right into my cunt!” https://t.co/N0htFCkcgf,images/1107331341220102144.jpg,
slick rick typa nigga cus ima bad bitch https://t.co/7f9d1C1R4Y,images/1107334776527220736.jpg,"racist,sexist"
😕😕 that hit a nigga deep https://t.co/FxNepY97x5,images/1107340835811520513.jpg,racist
Yo i got my nigga wormy high af 🦋 😂😂 https://t.co/pTphWLyWO1,images/1107341387513495552.jpg,racist
I can’t wait to be up under my nigga. https://t.co/WUOLPLE8j2,images/1107344540539600897.jpg,
this nigga really had the wrong bitch https://t.co/Y4fjdymxCK,images/1107344838352089093.jpg,
